image_name,tags
file_3770,cloudy
file_3771,cloudy
file_3772,cloudy
file_3773,cloudy partly_cloudy
file_3774,cloudy
file_3775,cloudy
file_3776,cloudy
file_3777,partly_cloudy
file_3778,partly_cloudy primary
file_3779,cloudy
file_378,artisinal_mine clear habitation primary water
file_3780,cloudy
file_3781,cloudy
file_3782,cloudy
file_3783,agriculture artisinal_mine clear habitation primary road water
file_3784,cloudy
file_3785,cloudy
file_3786,cloudy
file_3787,agriculture partly_cloudy primary road water
file_3788,cloudy
file_3789,cloudy
file_379,cloudy
file_3790,cloudy
file_3791,clear cloudy habitation primary road water
file_3792,cloudy
file_3793,agriculture clear habitation primary road water
file_3794,cloudy
file_3795,agriculture clear primary road water
file_3796,artisinal_mine clear primary road water
file_3797,artisinal_mine clear cloudy water
file_3798,cloudy
file_3799,cloudy partly_cloudy
file_38,cloudy water
file_380,primary water
file_3800,agriculture artisinal_mine clear habitation primary road water
file_3801,cloudy
file_3802,cloudy
file_3803,cloudy
file_3804,cloudy road water
file_3805,cloudy
file_3806,cloudy
file_3807,cloudy
file_3808,cloudy
file_3809,artisinal_mine clear primary water
file_381,cloudy
file_3810,cloudy
file_3811,cloudy
file_3812,partly_cloudy primary
file_3813,cloudy
file_3814,cloudy
file_3815,cloudy
file_3816,cloudy
file_3817,partly_cloudy primary
file_3818,cloudy
file_3819,cloudy water
file_382,cloudy
file_3820,cloudy
file_3821,cloudy
file_3822,agriculture clear primary road water
file_3823,cloudy
file_3824,cloudy
file_3825,agriculture primary road water
file_3826,cloudy
file_3827,cloudy
file_3828,cloudy
file_3829,cloudy
file_383,cloudy
file_3830,cloudy
file_3831,cloudy
file_3832,cloudy
file_3833,agriculture artisinal_mine bare_ground clear habitation primary road water
file_3834,cloudy
file_3835,cloudy
file_3836,cloudy
file_3837,cloudy
file_3838,cloudy
file_3839,cloudy
file_384,agriculture clear habitation primary road water
file_3840,cloudy
file_3841,cloudy
file_3842,cloudy
file_3843,cloudy
file_3844,cloudy
file_3845,cloudy
file_3846,cloudy
file_3847,cloudy
file_3848,artisinal_mine cloudy water
file_3849,cloudy
file_385,cloudy water
file_3850,artisinal_mine clear habitation primary road water
file_3851,clear cloudy habitation primary road water
file_3852,cloudy
file_3853,partly_cloudy primary
file_3854,cloudy
file_3855,cloudy
file_3856,cloudy water
file_3857,cloudy
file_3858,agriculture artisinal_mine clear habitation primary road water
file_3859,agriculture artisinal_mine clear habitation primary road water
file_386,cloudy
file_3860,agriculture habitation partly_cloudy primary road water
file_3861,cloudy
file_3862,agriculture cloudy habitation primary road water
file_3863,cloudy
file_3864,cloudy
file_3865,clear cloudy habitation primary road water
file_3866,cloudy
file_3867,cloudy
file_3868,cloudy
file_3869,artisinal_mine cloudy water
file_387,cloudy
file_3870,cloudy
file_3871,cloudy
file_3872,cloudy
file_3873,cloudy
file_3874,cloudy
file_3875,cloudy
file_3876,cloudy
file_3877,cloudy
file_3878,cloudy
file_3879,cloudy
file_388,cloudy
file_3880,cloudy
file_3881,cloudy
file_3882,cloudy
file_3883,cloudy
file_3884,agriculture cloudy road water
file_3885,cloudy
file_3886,cloudy
file_3887,cloudy
file_3888,artisinal_mine clear habitation primary road water
file_3889,primary water
file_389,partly_cloudy primary water
file_3890,cloudy
file_3891,cloudy
file_3892,cloudy
file_3893,cloudy
file_3894,cloudy
file_3895,cloudy
file_3896,cloudy
file_3897,cloudy
file_3898,cloudy
file_3899,cloudy
file_39,cloudy partly_cloudy
file_390,agriculture clear habitation primary road water
file_3900,partly_cloudy primary
file_3901,cloudy
file_3902,cloudy
file_3903,cloudy
file_3904,cloudy
file_3905,cloudy
file_3906,partly_cloudy primary
file_3907,cloudy
file_3908,cloudy
file_3909,cloudy
file_391,partly_cloudy primary
file_3910,cloudy
file_3911,cloudy
file_3912,cloudy partly_cloudy
file_3913,cloudy
file_3914,cloudy
file_3915,artisinal_mine clear partly_cloudy primary water
file_3916,cloudy
file_3917,cloudy
file_3918,artisinal_mine clear primary water
file_3919,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_392,agriculture primary road water
file_3920,cloudy
file_3921,partly_cloudy primary
file_3922,cloudy
file_3923,cloudy
file_3924,cloudy
file_3925,cloudy
file_3926,cloudy
file_3927,cloudy
file_3928,cloudy
file_3929,cloudy
file_393,cloudy
file_3930,cloudy
file_3931,cloudy
file_3932,cloudy
file_3933,cloudy
file_3934,cloudy
file_3935,cloudy
file_3936,cloudy
file_3937,cloudy
file_3938,cloudy
file_3939,cloudy
file_394,cloudy
file_3940,cloudy
file_3941,cloudy
file_3942,cloudy
file_3943,cloudy
file_3944,cloudy
file_3945,cloudy partly_cloudy
file_3946,cloudy
file_3947,bare_ground clear conventional_mine cultivation habitation primary road water
file_3948,cloudy
file_3949,cloudy
file_395,partly_cloudy primary
file_3950,cloudy
file_3951,artisinal_mine clear cloudy water
file_3952,cloudy
file_3953,cloudy
file_3954,cloudy
file_3955,cloudy
file_3956,cloudy
file_3957,cloudy
file_3958,cloudy
file_3959,cloudy
file_396,cloudy
file_3960,cloudy
file_3961,cloudy
file_3962,agriculture bare_ground clear habitation primary road water
file_3963,cloudy
file_3964,cloudy
file_3965,cloudy road water
file_3966,cloudy
file_3967,cloudy
file_3968,cloudy
file_3969,cloudy
file_397,cloudy partly_cloudy primary
file_3970,cloudy
file_3971,cloudy
file_3972,cloudy
file_3973,cloudy
file_3974,cloudy
file_3975,cloudy
file_3976,cloudy
file_3977,cloudy
file_3978,cloudy
file_3979,cloudy
file_398,cloudy
file_3980,cloudy
file_3981,cloudy
file_3982,cloudy
file_3983,cloudy
file_3984,cloudy
file_3985,cloudy
file_3986,cloudy
file_3987,cloudy
file_3988,cloudy
file_3989,clear cloudy primary road water
file_399,cloudy partly_cloudy primary water
file_3990,cloudy water
file_3991,cloudy
file_3992,agriculture clear primary road water
file_3993,cloudy
file_3994,cloudy
file_3995,cloudy
file_3996,cloudy
file_3997,cloudy
file_3998,artisinal_mine clear primary water
file_3999,cloudy
file_4,cloudy
file_40,cloudy
file_400,cloudy
file_4000,cloudy
file_4001,cloudy
file_4002,agriculture clear primary water
file_4003,cloudy
file_4004,cloudy water
file_4005,artisinal_mine partly_cloudy primary water
file_4006,cloudy
file_4007,cloudy
file_4008,cloudy
file_4009,cloudy
file_401,cloudy
file_4010,cloudy
file_4011,cloudy
file_4012,cloudy
file_4013,partly_cloudy primary water
file_4014,cloudy
file_4015,cloudy
file_4016,cloudy
file_4017,cloudy
file_4018,cloudy
file_4019,cloudy
file_402,cloudy
file_4020,cloudy
file_4021,cloudy
file_4022,cloudy
file_4023,cloudy
file_4024,cloudy
file_4025,cloudy
file_4026,clear cloudy habitation water
file_4027,cloudy partly_cloudy primary
file_4028,agriculture clear habitation partly_cloudy primary road water
file_4029,artisinal_mine cloudy water
file_403,cloudy
file_4030,cloudy
file_4031,cloudy
file_4032,cloudy
file_4033,cloudy
file_4034,cloudy
file_4035,cloudy
file_4036,cloudy
file_4037,artisinal_mine clear primary water
file_4038,partly_cloudy primary
file_4039,cloudy
file_404,cloudy
file_4040,cloudy
file_4041,cloudy
file_4042,cloudy
file_4043,artisinal_mine clear habitation primary road water
file_4044,artisinal_mine clear primary water
file_4045,agriculture cloudy habitation primary road water
file_4046,cloudy
file_4047,cloudy
file_4048,cloudy
file_4049,cloudy
file_405,cloudy
file_4050,cloudy
file_4051,cloudy partly_cloudy
file_4052,cloudy
file_4053,cloudy
file_4054,cloudy
file_4055,cloudy partly_cloudy
file_4056,cloudy water
file_4057,cloudy
file_4058,cloudy
file_4059,cloudy
file_406,cloudy
file_4060,cloudy
file_4061,cloudy partly_cloudy primary
file_4062,cloudy
file_4063,cloudy partly_cloudy
file_4064,cloudy
file_4065,cloudy
file_4066,cloudy
file_4067,cloudy
file_4068,cloudy
file_4069,cloudy
file_407,clear cloudy water
file_4070,cloudy
file_4071,cloudy
file_4072,cloudy
file_4073,cloudy
file_4074,cloudy
file_4075,cloudy
file_4076,cloudy
file_4077,partly_cloudy primary
file_4078,cloudy
file_4079,partly_cloudy primary
file_408,clear cloudy habitation road water
file_4080,cloudy
file_4081,clear cloudy habitation primary road water
file_4082,partly_cloudy primary
file_4083,cloudy
file_4084,cloudy
file_4085,clear cloudy habitation road water
file_4086,partly_cloudy
file_4087,cloudy
file_4088,cloudy
file_4089,cloudy
file_409,cloudy
file_4090,cloudy
file_4091,partly_cloudy primary
file_4092,cloudy
file_4093,cloudy habitation road water
file_4094,cloudy
file_4095,cloudy
file_4096,cloudy
file_4097,agriculture cloudy primary road water
file_4098,cloudy
file_4099,cloudy
file_41,cloudy
file_410,agriculture artisinal_mine clear habitation primary road water
file_4100,cloudy
file_4101,cloudy
file_4102,cloudy
file_4103,cloudy
file_4104,cloudy
file_4105,cloudy partly_cloudy
file_4106,cloudy
file_4107,cloudy water
file_4108,agriculture primary road water
file_4109,cloudy
file_411,cloudy
file_4110,cloudy
file_4111,artisinal_mine clear conventional_mine habitation road water
file_4112,cloudy
file_4113,cloudy
file_4114,artisinal_mine clear primary water
file_4115,cloudy
file_4116,partly_cloudy primary
file_4117,cloudy
file_4118,cloudy primary water
file_4119,artisinal_mine clear cultivation primary road water
file_412,cloudy
file_4120,cloudy
file_4121,cloudy
file_4122,cloudy
file_4123,cloudy
file_4124,cloudy
file_4125,cloudy
file_4126,cloudy
file_4127,cloudy
file_4128,cloudy
file_4129,cloudy
file_413,artisinal_mine bare_ground clear conventional_mine primary road water
file_4130,cloudy
file_4131,cloudy
file_4132,cloudy
file_4133,cloudy
file_4134,cloudy
file_4135,cloudy
file_4136,cloudy
file_4137,cloudy
file_4138,cloudy
file_4139,cloudy
file_414,agriculture artisinal_mine clear partly_cloudy primary road water
file_4140,cloudy
file_4141,cloudy
file_4142,agriculture clear cultivation habitation primary road water
file_4143,partly_cloudy primary
file_4144,cloudy
file_4145,cloudy
file_4146,cloudy
file_4147,cloudy
file_4148,cloudy
file_4149,partly_cloudy primary
file_415,cloudy
file_4150,cloudy water
file_4151,cloudy
file_4152,cloudy
file_4153,cloudy
file_4154,artisinal_mine bare_ground clear conventional_mine primary water
file_4155,cloudy
file_4156,cloudy water
file_4157,cloudy
file_4158,cloudy
file_4159,cloudy
file_416,cloudy
file_4160,cloudy water
file_4161,cloudy
file_4162,cloudy
file_4163,cloudy
file_4164,cloudy
file_4165,cloudy
file_4166,artisinal_mine clear primary water
file_4167,cloudy
file_4168,cloudy
file_4169,cloudy
file_417,cloudy
file_4170,cloudy
file_4171,cloudy
file_4172,cloudy
file_4173,cloudy
file_4174,cloudy
file_4175,cloudy
file_4176,cloudy
file_4177,cloudy partly_cloudy
file_4178,cloudy
file_4179,cloudy
file_418,cloudy
file_4180,artisinal_mine clear cloudy water
file_4181,cloudy
file_4182,cloudy
file_4183,cloudy
file_4184,cloudy water
file_4185,artisinal_mine clear primary water
file_4186,agriculture partly_cloudy primary road water
file_4187,cloudy
file_4188,cloudy
file_4189,cloudy
file_419,cloudy
file_4190,cloudy
file_4191,clear cloudy water
file_4192,artisinal_mine clear cloudy water
file_4193,cloudy
file_4194,cloudy
file_4195,cloudy
file_4196,artisinal_mine cloudy water
file_4197,cloudy
file_4198,artisinal_mine cloudy water
file_4199,cloudy
file_42,agriculture habitation partly_cloudy primary road water
file_420,cloudy
file_4200,cloudy road
file_4201,artisinal_mine clear habitation primary road water
file_4202,clear cloudy habitation primary road water
file_4203,cloudy
file_4204,cloudy
file_4205,cloudy
file_4206,cloudy partly_cloudy
file_4207,cloudy
file_4208,cloudy
file_4209,agriculture clear cloudy habitation primary road water
file_421,cloudy
file_4210,cloudy
file_4211,cloudy road water
file_4212,cloudy
file_4213,artisinal_mine clear primary water
file_4214,cloudy
file_4215,cloudy
file_4216,agriculture bare_ground clear habitation primary road water
file_4217,cloudy water
file_4218,cloudy
file_4219,cloudy
file_422,cloudy
file_4220,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4221,cloudy
file_4222,partly_cloudy primary
file_4223,cloudy
file_4224,cloudy
file_4225,cloudy partly_cloudy
file_4226,agriculture partly_cloudy primary water
file_4227,cloudy
file_4228,cloudy
file_4229,cloudy water
file_423,cloudy
file_4230,cloudy
file_4231,artisinal_mine bare_ground clear cultivation primary road water
file_4232,cloudy
file_4233,artisinal_mine clear primary water
file_4234,cloudy water
file_4235,cloudy
file_4236,cloudy
file_4237,primary road water
file_4238,cloudy
file_4239,cloudy
file_424,cloudy water
file_4240,cloudy
file_4241,clear cloudy water
file_4242,cloudy
file_4243,cloudy
file_4244,cloudy
file_4245,cloudy
file_4246,cloudy
file_4247,cloudy
file_4248,artisinal_mine clear primary water
file_4249,cloudy
file_425,agriculture clear habitation primary road water
file_4250,cloudy
file_4251,cloudy
file_4252,clear cloudy water
file_4253,cloudy
file_4254,bare_ground clear conventional_mine habitation partly_cloudy primary road water
file_4255,cloudy
file_4256,cloudy
file_4257,cloudy
file_4258,artisinal_mine cloudy water
file_4259,cloudy water
file_426,cloudy
file_4260,cloudy
file_4261,cloudy
file_4262,clear cloudy habitation road water
file_4263,cloudy
file_4264,clear habitation road water
file_4265,partly_cloudy primary
file_4266,cloudy
file_4267,cloudy partly_cloudy
file_4268,cloudy
file_4269,agriculture artisinal_mine clear habitation primary road water
file_427,cloudy
file_4270,cloudy water
file_4271,cloudy
file_4272,cloudy
file_4273,cloudy
file_4274,cloudy
file_4275,agriculture clear habitation primary road water
file_4276,cloudy
file_4277,artisinal_mine bare_ground clear habitation primary road water
file_4278,cloudy
file_4279,cloudy water
file_428,cloudy
file_4280,cloudy
file_4281,cloudy
file_4282,artisinal_mine clear primary road water
file_4283,cloudy
file_4284,artisinal_mine clear primary water
file_4285,cloudy water
file_4286,cloudy
file_4287,cloudy
file_4288,cloudy
file_4289,cloudy
file_429,cloudy
file_4290,agriculture clear habitation primary road water
file_4291,cloudy
file_4292,cloudy
file_4293,cloudy
file_4294,cloudy
file_4295,cloudy
file_4296,cloudy
file_4297,partly_cloudy
file_4298,partly_cloudy primary
file_4299,cloudy
file_43,cloudy
file_430,cloudy
file_4300,partly_cloudy primary
file_4301,cloudy
file_4302,cloudy
file_4303,cloudy water
file_4304,cloudy
file_4305,cloudy
file_4306,cloudy
file_4307,cloudy
file_4308,cloudy
file_4309,cloudy
file_431,cloudy
file_4310,cloudy partly_cloudy
file_4311,cloudy
file_4312,cloudy
file_4313,artisinal_mine clear primary road water
file_4314,artisinal_mine cloudy water
file_4315,cloudy
file_4316,cloudy
file_4317,cloudy
file_4318,cloudy
file_4319,clear cloudy water
file_432,cloudy
file_4320,agriculture partly_cloudy primary water
file_4321,cloudy
file_4322,cloudy
file_4323,cloudy
file_4324,cloudy
file_4325,cloudy
file_4326,cloudy
file_4327,cloudy
file_4328,cloudy
file_4329,cloudy
file_433,cloudy
file_4330,artisinal_mine clear primary water
file_4331,cloudy
file_4332,cloudy
file_4333,artisinal_mine cloudy water
file_4334,cloudy
file_4335,cloudy
file_4336,agriculture artisinal_mine clear primary road water
file_4337,cloudy
file_4338,cloudy
file_4339,cloudy
file_434,cloudy
file_4340,cloudy
file_4341,cloudy
file_4342,cloudy partly_cloudy primary water
file_4343,agriculture cultivation partly_cloudy primary road water
file_4344,cloudy
file_4345,cloudy
file_4346,cloudy
file_4347,artisinal_mine clear primary water
file_4348,cloudy partly_cloudy
file_4349,cloudy
file_435,clear cloudy habitation road water
file_4350,clear cloudy habitation primary road water
file_4351,cloudy
file_4352,artisinal_mine clear primary road water
file_4353,cloudy
file_4354,cloudy
file_4355,cloudy
file_4356,cloudy
file_4357,cloudy partly_cloudy
file_4358,cloudy
file_4359,cloudy
file_436,cloudy
file_4360,cloudy
file_4361,agriculture clear primary road water
file_4362,cloudy
file_4363,cloudy
file_4364,cloudy partly_cloudy
file_4365,agriculture bare_ground clear habitation primary road water
file_4366,cloudy
file_4367,cloudy
file_4368,cloudy
file_4369,cloudy
file_437,cloudy
file_4370,haze partly_cloudy
file_4371,cloudy
file_4372,partly_cloudy primary
file_4373,cloudy
file_4374,cloudy
file_4375,cloudy
file_4376,cloudy
file_4377,cloudy
file_4378,artisinal_mine clear conventional_mine habitation primary road water
file_4379,cloudy water
file_438,cloudy
file_4380,cloudy
file_4381,cloudy
file_4382,agriculture clear cloudy habitation primary road water
file_4383,cloudy
file_4384,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4385,cloudy
file_4386,cloudy
file_4387,cloudy
file_4388,cloudy water
file_4389,cloudy
file_439,cloudy
file_4390,cloudy
file_4391,cloudy
file_4392,cloudy
file_4393,cloudy
file_4394,artisinal_mine clear habitation primary road water
file_4395,cloudy
file_4396,cloudy
file_4397,cloudy
file_4398,cloudy
file_4399,artisinal_mine clear primary water
file_44,cloudy
file_440,artisinal_mine clear habitation road water
file_4400,cloudy
file_4401,cloudy water
file_4402,agriculture clear habitation primary road water
file_4403,cloudy
file_4404,cloudy
file_4405,cloudy
file_4406,cloudy
file_4407,cloudy
file_4408,agriculture clear habitation primary road water
file_4409,cloudy
file_441,cloudy
file_4410,cloudy
file_4411,agriculture clear habitation primary road water
file_4412,cloudy
file_4413,artisinal_mine clear habitation primary road water
file_4414,cloudy
file_4415,cloudy
file_4416,cloudy
file_4417,cloudy
file_4418,cloudy
file_4419,cloudy
file_442,partly_cloudy primary
file_4420,artisinal_mine partly_cloudy primary water
file_4421,cloudy
file_4422,cloudy
file_4423,cloudy
file_4424,cloudy
file_4425,artisinal_mine bare_ground partly_cloudy primary road water
file_4426,cloudy
file_4427,cloudy
file_4428,cloudy
file_4429,cloudy
file_443,cloudy
file_4430,cloudy
file_4431,cloudy
file_4432,cloudy
file_4433,clear habitation primary water
file_4434,cloudy
file_4435,agriculture artisinal_mine clear habitation primary road water
file_4436,cloudy
file_4437,cloudy
file_4438,cloudy
file_4439,cloudy
file_444,cloudy
file_4440,cloudy
file_4441,cloudy
file_4442,cloudy
file_4443,cloudy
file_4444,cloudy
file_4445,cloudy
file_4446,cloudy
file_4447,cloudy primary
file_4448,cloudy
file_4449,cloudy
file_445,cloudy
file_4450,cloudy
file_4451,cloudy
file_4452,cloudy
file_4453,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_4454,cloudy
file_4455,clear cloudy water
file_4456,cloudy water
file_4457,cloudy
file_4458,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4459,cloudy
file_446,agriculture clear cloudy habitation primary road water
file_4460,cloudy
file_4461,artisinal_mine clear habitation primary road water
file_4462,cloudy
file_4463,cloudy
file_4464,partly_cloudy
file_4465,cloudy
file_4466,cloudy
file_4467,cloudy
file_4468,cloudy
file_4469,cloudy
file_447,artisinal_mine clear primary water
file_4470,cloudy
file_4471,cloudy
file_4472,cloudy
file_4473,agriculture clear cloudy habitation primary road water
file_4474,agriculture artisinal_mine clear partly_cloudy primary water
file_4475,clear cloudy habitation primary road water
file_4476,cloudy
file_4477,cloudy
file_4478,agriculture bare_ground clear habitation primary road water
file_4479,cloudy
file_448,cloudy
file_4480,partly_cloudy primary
file_4481,cloudy
file_4482,cloudy primary
file_4483,cloudy
file_4484,cloudy
file_4485,artisinal_mine bare_ground clear conventional_mine cultivation habitation primary road water
file_4486,cloudy
file_4487,cloudy
file_4488,cloudy
file_4489,cloudy
file_449,cloudy
file_4490,cloudy
file_4491,artisinal_mine clear primary road water
file_4492,cloudy
file_4493,cloudy
file_4494,cloudy
file_4495,cloudy
file_4496,cloudy
file_4497,partly_cloudy primary
file_4498,clear habitation primary road water
file_4499,cloudy
file_45,cloudy
file_450,cloudy
file_4500,cloudy
file_4501,cloudy
file_4502,cloudy water
file_4503,cloudy
file_4504,cloudy
file_4505,artisinal_mine clear primary water
file_4506,partly_cloudy primary water
file_4507,cloudy
file_4508,cloudy
file_4509,cloudy
file_451,cloudy
file_4510,clear primary water
file_4511,cloudy
file_4512,cloudy
file_4513,cloudy
file_4514,cloudy
file_4515,cloudy primary water
file_4516,cloudy
file_4517,cloudy
file_4518,cloudy road water
file_4519,cloudy water
file_452,cloudy
file_4520,cloudy partly_cloudy
file_4521,cloudy
file_4522,cloudy
file_4523,cloudy
file_4524,cloudy
file_4525,cloudy
file_4526,artisinal_mine cloudy water
file_4527,cloudy
file_4528,cloudy
file_4529,cloudy
file_453,cloudy
file_4530,cloudy
file_4531,cloudy
file_4532,cloudy
file_4533,cloudy
file_4534,cloudy
file_4535,cloudy
file_4536,cloudy
file_4537,cloudy
file_4538,cloudy
file_4539,cloudy water
file_454,cloudy water
file_4540,cloudy
file_4541,cloudy water
file_4542,cloudy
file_4543,cloudy
file_4544,cloudy
file_4545,partly_cloudy primary
file_4546,agriculture clear habitation primary road water
file_4547,cloudy
file_4548,cloudy
file_4549,cloudy
file_455,cloudy
file_4550,cloudy
file_4551,cloudy
file_4552,cloudy
file_4553,cloudy
file_4554,artisinal_mine cloudy water
file_4555,cloudy
file_4556,artisinal_mine clear habitation primary water
file_4557,cloudy
file_4558,cloudy
file_4559,cloudy
file_456,artisinal_mine clear cultivation habitation primary road water
file_4560,cloudy
file_4561,cloudy water
file_4562,cloudy
file_4563,cloudy
file_4564,cloudy primary water
file_4565,cloudy
file_4566,cloudy water
file_4567,cloudy
file_4568,partly_cloudy primary
file_4569,cloudy
file_457,cloudy water
file_4570,cloudy
file_4571,cloudy
file_4572,cloudy
file_4573,cloudy
file_4574,cloudy partly_cloudy primary
file_4575,cloudy
file_4576,agriculture artisinal_mine bare_ground clear habitation primary road water
file_4577,cloudy water
file_4578,cloudy
file_4579,agriculture clear primary road water
file_458,cloudy
file_4580,clear habitation primary road water
file_4581,clear cloudy water
file_4582,artisinal_mine clear habitation primary road water
file_4583,cloudy
file_4584,clear cloudy habitation water
file_4585,cloudy
file_4586,agriculture artisinal_mine clear habitation primary road water
file_4587,cloudy
file_4588,artisinal_mine clear partly_cloudy primary water
file_4589,agriculture artisinal_mine clear habitation primary road water
file_459,cloudy
file_4590,partly_cloudy primary
file_4591,artisinal_mine clear primary water
file_4592,cloudy
file_4593,cloudy
file_4594,cloudy partly_cloudy
file_4595,cloudy
file_4596,cloudy
file_4597,cloudy
file_4598,cloudy
file_4599,cloudy
file_46,cloudy
file_460,cloudy
file_4600,cloudy
file_4601,cloudy
file_4602,cloudy
file_4603,agriculture habitation partly_cloudy primary road water
file_4604,cloudy
file_4605,cloudy
file_4606,cloudy
file_4607,clear partly_cloudy primary water
file_4608,artisinal_mine cloudy water
file_4609,cloudy habitation road water
file_461,cloudy
file_4610,cloudy partly_cloudy primary
file_4611,cloudy
file_4612,cloudy
file_4613,cloudy
file_4614,agriculture cultivation habitation partly_cloudy primary road water
file_4615,cloudy
file_4616,cloudy
file_4617,cloudy
file_4618,artisinal_mine clear habitation primary water
file_4619,cloudy water
file_462,cloudy
file_4620,agriculture artisinal_mine clear habitation primary road water
file_4621,cloudy
file_4622,cloudy
file_4623,cloudy
file_4624,agriculture artisinal_mine clear primary road water
file_4625,cloudy
file_4626,agriculture partly_cloudy primary water
file_4627,cloudy
file_4628,cloudy
file_4629,agriculture habitation primary road water
file_463,clear primary road water
file_4630,cloudy water
file_4631,cloudy
file_4632,cloudy
file_4633,cloudy
file_4634,agriculture clear habitation primary road water
file_4635,cloudy
file_4636,agriculture artisinal_mine clear habitation primary road water
file_4637,cloudy
file_4638,cloudy
file_4639,partly_cloudy primary
file_464,cloudy
file_4640,cloudy
file_4641,agriculture clear habitation primary road water
file_4642,cloudy
file_4643,agriculture clear habitation primary road water
file_4644,cloudy
file_4645,agriculture clear habitation primary road water
file_4646,clear primary water
file_4647,agriculture habitation primary road water
file_4648,cloudy
file_4649,cloudy
file_465,artisinal_mine cloudy water
file_4650,cloudy
file_4651,cloudy
file_4652,cloudy
file_4653,cloudy
file_4654,cloudy
file_4655,cloudy water
file_4656,cloudy
file_4657,cloudy
file_4658,partly_cloudy primary
file_4659,artisinal_mine clear primary road water
file_466,cloudy
file_4660,cloudy
file_4661,cloudy
file_4662,cloudy
file_4663,cloudy
file_4664,cloudy
file_4665,cloudy
file_4666,cloudy
file_4667,artisinal_mine clear cultivation primary water
file_4668,clear cloudy habitation primary road water
file_4669,cloudy
file_467,cloudy
file_4670,cloudy
file_4671,cloudy primary
file_4672,cloudy
file_4673,cloudy partly_cloudy
file_4674,cloudy
file_4675,cloudy
file_4676,cloudy
file_4677,cloudy partly_cloudy
file_4678,cloudy
file_4679,clear cloudy habitation road water
file_468,cloudy
file_4680,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_4681,cloudy
file_4682,cloudy
file_4683,cloudy
file_4684,cloudy
file_4685,cloudy
file_4686,cloudy
file_4687,cloudy
file_4688,artisinal_mine bare_ground clear conventional_mine primary water
file_4689,cloudy
file_469,cloudy
file_4690,cloudy
file_4691,cloudy
file_4692,artisinal_mine bare_ground clear conventional_mine habitation primary road water
file_4693,cloudy
file_4694,cloudy
file_4695,cloudy
file_4696,partly_cloudy primary
file_4697,cloudy
file_4698,cloudy
file_4699,cloudy
file_47,artisinal_mine clear cloudy primary water
file_470,cloudy
file_4700,cloudy
file_4701,cloudy
file_4702,agriculture cloudy partly_cloudy primary road water
file_4703,cloudy
file_4704,cloudy
file_4705,cloudy
file_4706,cloudy
file_4707,cloudy
file_4708,cloudy water
file_4709,artisinal_mine clear primary road water
file_471,partly_cloudy primary
file_4710,artisinal_mine clear primary water
file_4711,cloudy
file_4712,cloudy
file_4713,cloudy
file_4714,cloudy
file_4715,cloudy
file_4716,cloudy
file_4717,partly_cloudy primary
file_4718,cloudy
file_4719,cloudy
file_472,artisinal_mine clear primary water
file_4720,cloudy
file_4721,cloudy
file_4722,cloudy
file_4723,cloudy
file_4724,clear primary road water
file_4725,agriculture partly_cloudy primary road water
file_4726,cloudy
file_4727,cloudy
file_4728,cloudy
file_4729,cloudy
file_473,cloudy
file_4730,agriculture primary water
file_4731,cloudy
file_4732,artisinal_mine clear primary road water
file_4733,cloudy
file_4734,cloudy
file_4735,cloudy
file_4736,agriculture clear cloudy habitation road water
file_4737,cloudy
file_4738,cloudy partly_cloudy
file_4739,cloudy
file_474,cloudy
file_4740,cloudy
file_4741,cloudy
file_4742,artisinal_mine bare_ground clear habitation primary road water
file_4743,agriculture cloudy habitation primary road water
file_4744,cloudy
file_4745,cloudy
file_4746,cloudy
file_4747,cloudy
file_4748,partly_cloudy primary
file_4749,cloudy
file_475,cloudy
file_4750,cloudy
file_4751,cloudy partly_cloudy primary
file_4752,cloudy
file_4753,cloudy partly_cloudy
file_4754,cloudy
file_4755,cloudy
file_4756,agriculture habitation primary road water
file_4757,cloudy
file_4758,cloudy water
file_4759,cloudy
file_476,cloudy partly_cloudy
file_4760,cloudy partly_cloudy
file_4761,cloudy
file_4762,cloudy
file_4763,cloudy
file_4764,cloudy
file_4765,cloudy water
file_4766,cloudy
file_4767,cloudy habitation water
file_4768,cloudy
file_4769,cloudy water
file_477,agriculture clear cloudy primary road water
file_4770,agriculture bare_ground clear habitation primary road water
file_4771,artisinal_mine clear cloudy water
file_4772,cloudy
file_4773,agriculture partly_cloudy primary road water
file_4774,cloudy
file_4775,cloudy
file_4776,artisinal_mine clear cloudy habitation primary road water
file_4777,cloudy
file_4778,cloudy
file_4779,cloudy
file_478,cloudy water
file_4780,cloudy water
file_4781,cloudy
file_4782,cloudy
file_4783,cloudy
file_4784,artisinal_mine cloudy water
file_4785,cloudy partly_cloudy
file_4786,agriculture cloudy primary road water
file_4787,cloudy
file_4788,cloudy
file_4789,partly_cloudy primary
file_479,cloudy partly_cloudy
file_4790,cloudy
file_4791,cloudy
file_4792,cloudy
file_4793,cloudy water
file_4794,cloudy
file_4795,cloudy
file_4796,artisinal_mine clear primary water
file_4797,artisinal_mine bare_ground clear primary road water
file_4798,cloudy
file_4799,artisinal_mine cloudy water
